order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
32948249,19:23:33,TR,72103,DeliveredStatus,PAID,1,5.22,5.05
32965821,19:22:42,ES,29388,DeliveredStatus,PAID,1,4.3,4.8
32955881,19:22:38,EG,51643,DeliveredStatus,PAID,3,8.35,8.35
33031868,19:22:38,CR,72065,DeliveredStatus,PAID,1,7.11,9.53
32965770,19:22:25,IT,9089,DeliveredStatus,PAID,10,22,21.78
32955857,19:22:24,UA,67084,DeliveredStatus,PAID,4,12.44,13.01
32965724,19:22:10,MA,53871,DeliveredStatus,PAID,1,4.67,5.08
33013532,19:22:07,AR,64298,DeliveredStatus,PAID,4,16.31,16.31
32955798,19:22:01,UA,65934,DeliveredStatus,PAID,1,4.34,6.99
32965667,19:21:54,ES,29449,DeliveredStatus,PAID,9,20.96,22.71
32965619,19:21:39,ES,4310,DeliveredStatus,PAID,1,25,25
32965609,19:21:37,IT,15393,DeliveredStatus,PAID,4,9.5,9.5
32955707,19:21:21,UA,56470,DeliveredStatus,PAID,1,5.55,6.86
33031720,19:21:15,CR,57827,CanceledStatus,PAID,3,20.81,0
32965547,19:21:13,ES,49068,DeliveredStatus,PAID,2,4.5,14.95
32947935,19:21:01,TR,62035,DeliveredStatus,PAID,3,6.11,5.83
33025755,19:20:57,PA,52917,DeliveredStatus,PAID,1,11.33,12.12
32955646,19:20:55,EG,46108,DeliveredStatus,PAID,4,6.94,10.18
32965484,19:20:53,FR,921,DeliveredStatus,PAID,1,4,4
32965479,19:20:52,ES,4310,DeliveredStatus,PAID,1,25,25
32965407,19:20:52,ES,21470,DeliveredStatus,PAID,6,7.57,11.69
32955537,19:20:47,RO,72545,DeliveredStatus,PAID,6,4.38,4.96
32955509,19:20:36,RO,68920,DeliveredStatus,PAID,6,16.44,16.44
33013354,19:20:29,AR,55206,DeliveredStatus,PAID,3,17.38,12.89
32965388,19:20:20,IT,29557,DeliveredStatus,PAID,5,11.7,11.67
32965216,19:20:06,ES,5642,DeliveredStatus,PAID,6,9,12
33025603,19:19:46,PE,15937,DeliveredStatus,PAID,2,8.86,8.86
32947755,19:19:43,TR,48456,DeliveredStatus,PAID,4,5.3,5.3
32965255,19:19:33,IT,9089,CanceledStatus,PAID,13,29.61,0
32955415,19:19:15,UA,54582,CanceledStatus,PAID,10,12.11,0
32947687,19:19:12,TR,65968,CanceledStatus,PAID,2,5.54,0
33025536,19:19:05,PA,69820,DeliveredStatus,PAID,2,13.22,13.21
33025533,19:19:05,PA,71424,DeliveredStatus,PAID,8,21.52,18.71
33013207,19:19:03,AR,61950,DeliveredStatus,PAID,1,6.87,7.62
33025531,19:19:03,PA,71117,DeliveredStatus,PAID,1,7.95,8.51
32965130,19:18:57,ES,16209,DeliveredStatus,PAID,4,5.38,5.31
32947650,19:18:52,TR,65626,DeliveredStatus,PAID,1,4.08,4.08
33031515,19:18:45,CR,19185,DeliveredStatus,PAID,1,9.66,9.66
32940580,19:18:44,GE,68641,DeliveredStatus,PAID,1,5.79,11.59
32965080,19:18:41,ES,16217,DeliveredStatus,PAID,5,7.25,6.37
32947605,19:18:32,TR,37508,DeliveredStatus,PAID,1,5.5,5.5
32965027,19:18:21,IT,10706,DeliveredStatus,PAID,5,20.17,25.5
32965012,19:18:18,IT,6590,CanceledStatus,PAID,1,3.9,0
32965001,19:18:14,FR,10739,DeliveredStatus,PAID,5,29.7,31.6
33013039,19:17:33,CL,17323,DeliveredStatus,PAID,1,0.01,5.69
32964797,19:17:09,MA,34177,DeliveredStatus,NOT_PAID,2,10.52,26.59
33012984,19:17:04,AR,63832,DeliveredStatus,PAID,4,9.44,9.44
32947421,19:17:01,TR,62056,DeliveredStatus,PAID,3,4.3,7.48
32964684,19:16:31,ES,5804,DeliveredStatus,PAID,5,11.89,13.39
32964649,19:16:21,MA,72446,DeliveredStatus,PAID,2,6.92,6.92
33025253,19:16:20,PE,69230,DeliveredStatus,PAID,4,12.08,12.08
32964353,19:16:15,ES,20111,DeliveredStatus,PAID,5,5.61,8.86
33031312,19:16:12,GT,74292,DeliveredStatus,PAID,1,7.49,7.84
33025237,19:16:08,PE,14496,DeliveredStatus,PAID,3,11.95,13.96
32964600,19:16:07,ES,50293,DeliveredStatus,PAID,4,3.07,4.62
33012865,19:15:57,AR,62826,DeliveredStatus,PAID,3,16.84,21.78
32947310,19:15:50,TR,46490,DeliveredStatus,PAID,2,7.04,7.82
33025197,19:15:44,PE,51289,DeliveredStatus,PAID,1,8.05,8.86
32954920,19:15:43,UA,73947,DeliveredStatus,PAID,1,3.65,11.11
33012824,19:15:41,CL,31220,DeliveredStatus,PAID,1,0.12,11.51
32964509,19:15:39,ES,2266,DeliveredStatus,PAID,2,17.84,11.76
32964473,19:15:29,ES,20135,DeliveredStatus,PAID,1,12.05,26.55
33012799,19:15:26,AR,61651,DeliveredStatus,PAID,4,20.38,26.17
33012796,19:15:25,AR,14117,DeliveredStatus,PAID,3,11.74,11.86
32964442,19:15:17,ES,29450,DeliveredStatus,PAID,8,12.87,10.29
32964269,19:14:54,ES,18684,DeliveredStatus,PAID,6,10.34,10.36
33025108,19:14:51,EC,41162,DeliveredStatus,PAID,1,11.99,14.2
33025086,19:14:39,PE,51825,DeliveredStatus,PAID,2,3.36,3.89
33025071,19:14:33,EC,68266,DeliveredStatus,PAID,1,3.55,4
32954625,19:14:29,UA,50832,DeliveredStatus,PAID,4,13.89,17.28
32947125,19:14:15,TR,50154,DeliveredStatus,PAID,2,6.36,6.36
32964123,19:14:14,ES,5272,DeliveredStatus,PAID,5,11.81,11.62
32954690,19:14:12,EG,50376,DeliveredStatus,PAID,1,2.32,3.46
32947101,19:14:04,TR,37742,DeliveredStatus,PAID,1,3.91,7.82
33012621,19:13:52,AR,55216,DeliveredStatus,PAID,1,6.33,5.66
33024966,19:13:29,EC,41408,DeliveredStatus,PAID,3,11.99,16.43
32964070,19:13:20,FR,10739,DeliveredStatus,PAID,3,15.8,13.55
33024936,19:13:15,PA,18480,DeliveredStatus,PAID,2,5.11,12.66
32946980,19:13:14,TR,33283,DeliveredStatus,PAID,2,3.75,3.62
33012543,19:13:07,AR,53320,DeliveredStatus,PAID,3,5.58,5.92
33012541,19:13:05,AR,58883,DeliveredStatus,PAID,1,3.75,3.86
32964003,19:13:02,IT,28293,DeliveredStatus,PAID,5,49,49
32964000,19:13:01,ES,51145,CanceledStatus,PAID,6,13.7,0
32963967,19:12:54,FR,3161,DeliveredStatus,PAID,3,4.8,6.7
32946919,19:12:42,TR,44089,DeliveredStatus,PAID,1,2.12,4.24
32946902,19:12:32,TR,45378,DeliveredStatus,PAID,1,1.96,2.28
33012343,19:12:31,AR,57766,DeliveredStatus,PAID,2,14.8,15.45
32963899,19:12:30,ES,1477,DeliveredStatus,PAID,1,17.95,18.05
32963886,19:12:27,ES,12267,DeliveredStatus,PAID,9,12.47,16.02
32954394,19:12:23,UA,67628,DeliveredStatus,PAID,5,31.61,28.25
32954406,19:12:18,UA,67081,DeliveredStatus,PAID,1,8.57,8.57
33012220,19:12:14,AR,62993,DeliveredStatus,PAID,8,6.35,27.03
32963804,19:11:59,MA,70778,DeliveredStatus,PAID,1,1.2,1.2
32963785,19:11:51,MA,35793,DeliveredStatus,PAID,1,4.52,5.08
33024784,19:11:50,EC,41406,DeliveredStatus,PAID,1,7.54,7.55
32963717,19:11:31,ES,9385,DeliveredStatus,PAID,8,9.4,10.9
33030913,19:11:09,CR,36590,DeliveredStatus,PAID,1,2.32,3.37
32963648,19:11:06,FR,920,DeliveredStatus,PAID,1,4,4
32963635,19:11:03,MA,70778,DeliveredStatus,PAID,1,1.29,1.29
32954181,19:10:40,RO,69326,CanceledStatus,PAID,1,12.44,0
32963527,19:10:27,ES,9350,DeliveredStatus,PAID,1,15,30
32946624,19:10:22,TR,44197,DeliveredStatus,PAID,6,9.61,10.25
32963495,19:10:18,ES,8227,DeliveredStatus,PAID,4,12.66,31.26
33024655,19:10:12,EC,36787,DeliveredStatus,PAID,1,5.15,5.33
33012167,19:09:53,AR,15144,CanceledStatus,PAID,2,9.23,0
32946557,19:09:51,TR,61693,DeliveredStatus,PAID,1,4.89,4.89
32975163,19:09:49,ES,28675,DeliveredStatus,PAID,6,19.5,17.7
33012052,19:09:46,AR,55342,DeliveredStatus,PAID,1,6.87,7.51
32963404,19:09:44,ES,58637,DeliveredStatus,PAID,3,4.29,5.74
32963378,19:09:36,ES,16766,DeliveredStatus,PAID,1,7.5,9
32946520,19:09:34,TR,66577,DeliveredStatus,PAID,2,4.89,4.89
32975089,19:09:32,ES,28675,DeliveredStatus,PAID,1,3.5,3.5
32963312,19:09:15,IT,8576,DeliveredStatus,PAID,6,10.75,12.52
32946473,19:09:11,TR,37508,DeliveredStatus,PAID,1,8.44,8.44
32946422,19:08:49,TR,71167,DeliveredStatus,PAID,1,6.01,6.01
32953940,19:08:48,UA,58615,DeliveredStatus,PAID,2,6.93,6.93
32953930,19:08:44,RO,70903,DeliveredStatus,PAID,4,11.07,11.07
32963161,19:08:25,ES,20105,DeliveredStatus,PAID,4,8.56,14.08
32953803,19:08:20,UA,50832,CanceledStatus,PAID,7,28.04,0
32963138,19:08:18,MA,33981,DeliveredStatus,PAID,5,13.85,13.85
32963115,19:08:07,ES,47267,DeliveredStatus,NOT_PAID,3,5.54,5.34
33030667,19:08:00,CR,72715,DeliveredStatus,PAID,2,18.47,17.26
32953805,19:07:58,UA,61605,DeliveredStatus,PAID,2,8.61,16.81
32963065,19:07:52,IT,25609,DeliveredStatus,PAID,3,23.5,23
32953785,19:07:49,RO,31935,DeliveredStatus,PAID,3,7.38,7.38
33011928,19:07:41,AR,64298,DeliveredStatus,PAID,1,12.44,12.44
33024400,19:07:41,PE,11694,DeliveredStatus,PAID,1,2.68,4.03
32963026,19:07:40,ES,15674,DeliveredStatus,PAID,10,11.88,11.85
32963022,19:07:38,ES,23443,DeliveredStatus,PAID,6,12.44,17.5
33011900,19:07:29,AR,59450,DeliveredStatus,PAID,6,6.44,7.96
32946244,19:07:25,TR,47544,DeliveredStatus,PAID,4,8.4,6.15
32953713,19:07:24,UA,59905,DeliveredStatus,PAID,7,10.73,15.33
32962964,19:07:19,ES,47254,DeliveredStatus,PAID,6,9.47,13.08
32962960,19:07:18,ES,5805,DeliveredStatus,PAID,8,18.82,22.08
32962923,19:07:05,ES,5901,DeliveredStatus,PAID,10,13.82,17.38
32962873,19:06:48,ES,71259,DeliveredStatus,PAID,1,0.58,2.85
32953625,19:06:39,EG,44570,DeliveredStatus,PAID,1,2.75,3.13
33011799,19:06:39,CL,9854,DeliveredStatus,PAID,2,0.17,19.41
32946103,19:06:26,TR,62113,DeliveredStatus,PAID,7,10.36,8.62
32962794,19:06:19,ES,47791,DeliveredStatus,PAID,7,13.12,11.73
32962653,19:06:16,MA,33061,DeliveredStatus,PAID,3,9.69,8.31
33011741,19:06:10,CL,17326,DeliveredStatus,PAID,2,0.04,3.67
32962729,19:05:58,IT,11171,DeliveredStatus,PAID,8,17.5,11.43
33011706,19:05:53,AR,59127,CanceledStatus,PAID,4,1.37,46.13
32962712,19:05:52,ES,15674,DeliveredStatus,PAID,6,6.23,9.74
32953350,19:04:56,UA,50168,DeliveredStatus,PAID,3,29.05,32.93
32962555,19:04:55,FR,1211,DeliveredStatus,PAID,2,19.1,21.35
32962532,19:04:46,ES,34802,DeliveredStatus,PAID,9,19.24,18.1
32945858,19:04:22,TR,47314,DeliveredStatus,PAID,2,7.17,7.17
33011309,19:03:37,AR,61709,DeliveredStatus,PAID,2,1.29,10.51
33030308,19:03:33,CR,62343,DeliveredStatus,PAID,1,10.55,11.45
32962199,19:03:04,MA,34507,CanceledStatus,PAID,3,31.94,0
32973609,19:03:02,PT,15711,CanceledStatus,PAID,5,6.91,0
32958754,19:03:02,IT,10151,CanceledStatus,PAID,5,77,92.4
33021748,19:03:01,PE,58766,DeliveredStatus,PAID,3,30.07,37.05
32945651,19:02:36,TR,62041,CanceledStatus,PAID,2,4.4,0
33011335,19:02:36,AR,59619,DeliveredStatus,PAID,2,16.09,19.52
32962136,19:02:31,IT,10696,DeliveredStatus,PAID,2,4.26,3.82
32953071,19:02:31,EG,44102,DeliveredStatus,PAID,3,5.5,6.01
32961787,19:02:13,ES,9004,DeliveredStatus,PAID,9,13.71,16.31
32945581,19:02:10,TR,70568,DeliveredStatus,PAID,1,5.05,5.05
32962052,19:02:01,FR,1212,DeliveredStatus,PAID,1,10,10.1
32961782,19:01:58,ES,1484,DeliveredStatus,PAID,1,18.99,14.95
32945528,19:01:48,TR,41122,DeliveredStatus,PAID,6,12.71,12.71
32961977,19:01:34,ES,18682,DeliveredStatus,PAID,14,18.95,21.28
32961937,19:01:23,ES,5901,DeliveredStatus,PAID,10,15.59,22.05
33023786,19:01:10,EC,61328,CanceledStatus,PAID,3,5.33,0
32961893,19:01:09,ES,9004,DeliveredStatus,PAID,8,20.65,24.97
32961885,19:01:06,MA,67701,DeliveredStatus,PAID,1,5.08,5.08
32973163,19:00:59,ES,30122,DeliveredStatus,PAID,1,2.75,2.85
33023744,19:00:48,PA,17782,DeliveredStatus,PAID,2,14.12,15.06
32961830,19:00:47,IT,25694,DeliveredStatus,PAID,3,19.4,18.2
33030077,19:00:45,CR,58126,DeliveredStatus,PAID,1,3.81,5.42
32952834,19:00:43,RO,61135,DeliveredStatus,PAID,1,18.55,41.32
32945380,19:00:30,TR,68818,DeliveredStatus,PAID,2,5.87,5.87
32973003,19:00:09,PT,41304,DeliveredStatus,PAID,6,11.7,13.58
32952744,19:00:07,EG,28059,DeliveredStatus,PAID,1,2.09,2.09
32961708,19:00:03,ES,218,DeliveredStatus,PAID,2,8.6,8.6
33017293,18:59:55,DO,41663,DeliveredStatus,PAID,1,7.04,5.97
32945287,18:59:41,TR,37508,DeliveredStatus,PAID,2,8.07,10.64
32961629,18:59:37,ES,23442,DeliveredStatus,PAID,6,10.39,13.49
32945274,18:59:35,TR,72347,DeliveredStatus,PAID,1,8.48,8.48
32972451,18:59:33,ES,30117,DeliveredStatus,PAID,4,10.66,10.39
32961526,18:59:05,ES,29446,DeliveredStatus,PAID,9,11.56,11.68
33023555,18:58:55,PE,51479,DeliveredStatus,PAID,3,4.83,4.83
32952574,18:58:45,UA,56317,DeliveredStatus,PAID,2,13.28,13.28
33010820,18:58:37,AR,35519,DeliveredStatus,PAID,2,9.65,9.65
32961428,18:58:30,ES,2318,DeliveredStatus,PAID,3,3.96,6.01
33023508,18:58:26,PE,15939,DeliveredStatus,PAID,1,10.74,11.54
32945118,18:58:05,TR,67484,DeliveredStatus,PAID,3,6.52,6.52
32952398,18:57:47,UA,68161,DeliveredStatus,PAID,3,20.04,20.04
32952397,18:57:19,UA,64584,DeliveredStatus,PAID,4,15.17,15.17
33023387,18:57:13,EC,48812,DeliveredStatus,PAID,1,7.96,7.11
32952371,18:57:04,RO,60271,DeliveredStatus,PAID,3,23.61,28.25
32961149,18:56:55,IT,12513,DeliveredStatus,PAID,3,23.2,21.9
32960982,18:56:33,MA,63553,DeliveredStatus,PAID,6,8.01,11.63
32961088,18:56:31,MA,32553,DeliveredStatus,PAID,1,2.95,3.05
33023310,18:56:27,PE,48322,DeliveredStatus,PAID,1,4.56,4.56
32960491,18:56:17,MA,32273,CanceledStatus,NOT_PAID,2,1.79,1.34
32952275,18:56:12,EG,73867,DeliveredStatus,PAID,2,4.07,5.6
32952271,18:56:09,EG,73739,DeliveredStatus,PAID,4,3.66,4.07
32961020,18:56:07,MA,33030,DeliveredStatus,PAID,2,6.92,6.92
32961016,18:56:06,ES,47260,DeliveredStatus,PAID,8,11.49,13.22
32952219,18:56:04,UA,72582,DeliveredStatus,PAID,2,22.36,25.15
32971979,18:55:50,ES,30118,DeliveredStatus,PAID,6,6.63,11.17
32952176,18:55:46,UA,57149,DeliveredStatus,PAID,5,14.12,19.84
32952127,18:55:23,UA,67081,CanceledStatus,PAID,2,17.62,0
32952131,18:55:19,RO,72547,DeliveredStatus,PAID,2,2.16,13.08
32952161,18:55:14,RO,70002,DeliveredStatus,PAID,1,39,39
32944802,18:55:13,TR,67725,DeliveredStatus,PAID,1,1.14,3.59
32944784,18:55:06,TR,62018,DeliveredStatus,PAID,2,3.22,8.92
33010398,18:55:03,AR,62851,DeliveredStatus,PAID,6,9.27,6.52
32960807,18:54:46,ES,23445,DeliveredStatus,PAID,6,25.18,23.55
32960780,18:54:36,MA,34177,CanceledStatus,PAID,1,4.52,0
33023023,18:54:01,EC,41215,DeliveredStatus,PAID,3,8.88,10.22
32960671,18:54:00,IT,10709,DeliveredStatus,PAID,8,31.88,35.65
32960663,18:53:57,MA,53877,DeliveredStatus,PAID,1,9.97,39.88
32944373,18:53:52,TR,33283,DeliveredStatus,PAID,9,11.39,1.55
32951983,18:53:47,RO,61135,DeliveredStatus,PAID,2,22.77,23.4
32960247,18:53:47,IT,10706,DeliveredStatus,PAID,4,11.99,16.9
32960591,18:53:31,IT,25614,CanceledStatus,PAID,2,4,0
33022978,18:53:30,PA,69820,DeliveredStatus,PAID,1,6.61,6.61
33022950,18:53:16,PA,17812,DeliveredStatus,PAID,1,15.09,15.98
32960547,18:53:13,IT,2524,DeliveredStatus,PAID,2,19.15,20.39
33010125,18:53:07,CL,31473,DeliveredStatus,PAID,2,0.05,12.99
32944557,18:53:07,TR,69751,DeliveredStatus,PAID,2,6.03,6.03
33010064,18:52:36,AR,27755,DeliveredStatus,PAID,1,4.51,4.51
33010052,18:52:30,AR,59127,CanceledStatus,PAID,4,1.37,0
33029298,18:52:21,CR,36590,DeliveredStatus,PAID,3,6.95,15.39
32960386,18:52:16,IT,10709,DeliveredStatus,PAID,2,5.19,25.65
32944390,18:51:46,TR,69355,DeliveredStatus,PAID,2,6.11,7.58
32971294,18:51:43,ES,30116,DeliveredStatus,PAID,2,6.05,5.4
33009850,18:50:44,AR,62540,DeliveredStatus,PAID,2,3,3
32960141,18:50:33,ES,23444,DeliveredStatus,PAID,5,13.56,8.83
33009809,18:50:23,AR,62851,CanceledStatus,PAID,4,7.54,0
32960097,18:50:19,FR,60701,DeliveredStatus,PAID,3,4.8,23.4
33009774,18:50:13,AR,68553,DeliveredStatus,PAID,1,4.08,4.08
32951486,18:50:12,EG,69832,DeliveredStatus,PAID,3,7.94,12.48
32960057,18:50:06,FR,3705,DeliveredStatus,PAID,1,5.5,9.1
32944189,18:50:04,TR,66156,DeliveredStatus,PAID,4,8.48,8.31
32960029,18:49:54,ES,8993,DeliveredStatus,PAID,9,14.45,18.21
32960004,18:49:45,ES,4092,DeliveredStatus,PAID,2,33,33
33009709,18:49:45,AR,62931,DeliveredStatus,PAID,7,9.1,11.06
32959854,18:49:27,ES,2317,DeliveredStatus,PAID,9,11.59,16
32937320,18:49:18,GE,66102,DeliveredStatus,PAID,3,7.61,7.61
32951342,18:48:57,UA,74582,CanceledStatus,PAID,1,7.57,0
32951268,18:48:41,UA,64192,DeliveredStatus,PAID,2,18.73,20.38
32951303,18:48:40,EG,65459,DeliveredStatus,PAID,2,7.38,8.18
32959775,18:48:31,IT,10696,CanceledStatus,PAID,4,22.27,0
32951260,18:48:21,UA,64116,DeliveredStatus,PAID,2,5.18,5.18
33009449,18:47:53,AR,62855,DeliveredStatus,PAID,2,10.74,11.48
33022377,18:47:30,PA,18570,DeliveredStatus,PAID,1,7.55,7.13
32959587,18:47:27,IT,12513,DeliveredStatus,PAID,1,16.5,16.5
32959544,18:47:11,ES,12263,DeliveredStatus,PAID,8,30.58,35.24
33022333,18:47:01,PA,69754,DeliveredStatus,PAID,2,10.88,10.92
33009330,18:46:53,AR,57862,DeliveredStatus,PAID,4,15.23,15.23
32970318,18:46:50,ES,30119,DeliveredStatus,PAID,6,10.3,15.73
32959470,18:46:46,ES,14413,DeliveredStatus,PAID,7,15.84,12.85
32959444,18:46:38,FR,2965,DeliveredStatus,PAID,5,25.3,25.7
33009290,18:46:34,AR,71474,DeliveredStatus,PAID,1,1.72,1.93
32937014,18:46:33,GE,73933,CanceledStatus,PAID,2,4.64,0
32959346,18:46:28,ES,5805,DeliveredStatus,PAID,5,13.84,15.81
33022259,18:46:12,PE,59101,DeliveredStatus,PAID,2,15.03,15.03
32970193,18:46:11,ES,30119,DeliveredStatus,PAID,8,19.28,22.12
33022256,18:46:08,PA,18710,DeliveredStatus,PAID,1,5.33,10.66
33028611,18:46:05,CR,57817,DeliveredStatus,PAID,3,22.3,30.34
33022245,18:46:05,PE,11361,DeliveredStatus,PAID,3,24.65,24.46
32959343,18:45:55,ES,1479,DeliveredStatus,PAID,1,12.9,13
32959334,18:45:52,ES,21476,DeliveredStatus,PAID,4,13.93,15.04
33022208,18:45:48,PE,17372,DeliveredStatus,PAID,1,16.08,17.83
32950893,18:45:20,UA,67084,DeliveredStatus,PAID,3,12.44,12.54
32959207,18:45:05,IT,11176,CanceledStatus,PAID,1,6.99,0
33022131,18:45:04,EC,36747,DeliveredStatus,PAID,1,7.99,13.32
32943570,18:44:45,TR,54605,DeliveredStatus,PAID,2,6.93,6.93
32959061,18:44:12,ES,51117,DeliveredStatus,PAID,2,3.6,10.9
32959028,18:43:58,FR,3166,DeliveredStatus,PAID,7,11.2,20.2
33008883,18:43:32,AR,62499,DeliveredStatus,PAID,1,4.72,4.72
32950652,18:43:28,UA,65279,DeliveredStatus,PAID,3,8.98,8.98
32943403,18:43:18,TR,62035,DeliveredStatus,PAID,1,1.55,4.81
32958916,18:43:16,ES,29444,DeliveredStatus,PAID,6,12.54,10.27
32958902,18:43:09,ES,51135,DeliveredStatus,PAID,3,3.6,3.84
32950463,18:43:01,RO,70006,DeliveredStatus,PAID,1,27.41,21.08
32936629,18:42:55,GE,59548,DeliveredStatus,PAID,1,3.97,4.35
32950578,18:42:54,EG,28059,DeliveredStatus,PAID,1,1.78,1.78
32950536,18:42:35,UA,56464,DeliveredStatus,PAID,1,6.22,7.53
32958752,18:42:10,ES,5329,DeliveredStatus,PAID,2,5.6,8.4
32958748,18:42:09,MA,53876,DeliveredStatus,PAID,5,37.57,27.42
32958710,18:41:54,IT,1463,DeliveredStatus,PAID,5,19.1,27.9
33021823,18:41:52,EC,41224,DeliveredStatus,PAID,3,8.84,9.1
33028132,18:41:47,CR,19201,DeliveredStatus,PAID,1,8.5,8.66
33021794,18:41:36,PE,71671,DeliveredStatus,PAID,3,15.39,15.73
32943164,18:41:17,TR,62035,DeliveredStatus,PAID,2,3.38,5.95
32950368,18:41:12,RO,71740,DeliveredStatus,PAID,3,10.96,10.96
32943149,18:41:09,TR,50338,DeliveredStatus,PAID,1,5.22,5.22
33021726,18:40:53,PA,18850,CanceledStatus,PAID,2,22.21,0
32958530,18:40:43,ES,5329,CanceledStatus,PAID,2,5.6,0
33021689,18:40:32,EC,41162,DeliveredStatus,PAID,2,14.66,13.33
33008428,18:40:23,AR,63042,DeliveredStatus,PAID,2,3.22,4.93
32958456,18:40:11,IT,15681,DeliveredStatus,PAID,2,17.85,9.6
32950226,18:40:09,EG,43554,DeliveredStatus,PAID,5,2.24,3.06
32969026,18:39:53,ES,28675,DeliveredStatus,PAID,2,4,4
32950193,18:39:53,UA,68195,DeliveredStatus,PAID,1,7.97,7.97
32958403,18:39:48,ES,10582,DeliveredStatus,PAID,5,9.02,8.83
32958372,18:39:33,ES,20114,DeliveredStatus,PAID,9,18.78,22.63
32942926,18:39:02,TR,48225,DeliveredStatus,PAID,3,3.67,3.67
32958277,18:39:01,ES,8517,DeliveredStatus,PAID,11,13.61,9.89
32942903,18:38:50,TR,65963,DeliveredStatus,PAID,2,5.69,6.18
32950037,18:38:41,RO,69742,DeliveredStatus,PAID,1,3.79,4.01
33021462,18:38:34,PE,44520,DeliveredStatus,PAID,11,11.47,9.56
33008117,18:38:26,AR,29223,DeliveredStatus,PAID,2,10.02,14.83
33021418,18:38:18,PE,69433,DeliveredStatus,PAID,2,11.54,12.35
33021407,18:38:13,PE,44500,DeliveredStatus,PAID,1,5.37,11.01
32942836,18:38:08,TR,47528,DeliveredStatus,PAID,1,6.67,13.33
33021391,18:38:02,PE,44520,DeliveredStatus,PAID,6,24.51,21.07
32942823,18:38:01,TR,47028,DeliveredStatus,PAID,2,4.08,4.08
33008030,18:37:53,AR,58930,DeliveredStatus,PAID,4,6.01,6.44
32968524,18:37:46,ES,15874,DeliveredStatus,PAID,7,12.38,16.15
32942765,18:37:34,TR,49659,DeliveredStatus,PAID,1,5.22,5.22
32958085,18:37:31,IT,6590,CanceledStatus,PAID,2,0.97,0
32942688,18:36:54,TR,47552,DeliveredStatus,PAID,4,24.55,31.91
32957918,18:36:30,FR,1718,DeliveredStatus,PAID,1,8.7,9.9
32942616,18:36:15,TR,47528,DeliveredStatus,PAID,1,6.67,6.67
32935877,18:36:07,GE,74555,DeliveredStatus,PAID,1,3.97,4.64
32942581,18:36:00,TR,47528,DeliveredStatus,PAID,1,6.67,6.67
32957817,18:35:51,ES,5359,CanceledStatus,PAID,4,10.2,0
33007698,18:35:47,AR,61622,DeliveredStatus,PAID,1,6.87,6.87
32942545,18:35:41,TR,69764,DeliveredStatus,PAID,1,3.75,3.75
33015033,18:35:41,DO,47881,DeliveredStatus,PAID,2,11.58,15.43
32949670,18:35:35,EG,45102,DeliveredStatus,PAID,2,1.37,1.99
32957766,18:35:33,ES,23442,DeliveredStatus,PAID,6,17.21,15.22
32957715,18:35:14,IT,6590,CanceledStatus,PAID,5,29.15,0
32957713,18:35:13,MA,43979,DeliveredStatus,PAID,1,5.45,5.45
33007597,18:35:10,AR,21680,DeliveredStatus,PAID,1,1.18,5.79
32957698,18:35:07,ES,20113,DeliveredStatus,PAID,8,13.49,13.93
32957693,18:35:06,ES,20112,DeliveredStatus,PAID,1,4.44,4.44
33021085,18:35:01,PE,11360,DeliveredStatus,PAID,1,8.59,17.18
32942472,18:34:57,TR,43011,DeliveredStatus,PAID,3,3.91,3.91
32957654,18:34:50,ES,29444,DeliveredStatus,PAID,7,11.87,11.89
32949592,18:34:49,EG,34114,DeliveredStatus,PAID,8,11.97,14.16
32957613,18:34:33,ES,1693,DeliveredStatus,PAID,7,16.71,20.19
33007464,18:34:19,AR,62855,DeliveredStatus,PAID,5,3.98,5.44
33020994,18:34:09,PA,18394,DeliveredStatus,PAID,3,7.73,13.9
32957520,18:34:07,MA,34507,CanceledStatus,PAID,3,31.94,32.4
32942374,18:34:04,TR,37482,DeliveredStatus,PAID,3,8.97,11.94
32957547,18:34:01,ES,10836,DeliveredStatus,PAID,1,4.3,4.3
32957275,18:33:48,ES,16231,DeliveredStatus,PAID,13,29.91,36.21
32967705,18:33:47,ES,15876,DeliveredStatus,PAID,9,12.53,6.13
32957507,18:33:47,ES,21476,DeliveredStatus,PAID,4,8.61,9.56
32949285,18:33:34,UA,50834,DeliveredStatus,PAID,6,22.46,23.31
33007272,18:33:12,AR,45844,CanceledStatus,PAID,1,4.08,4.93
32957395,18:33:03,ES,69680,CanceledStatus,PAID,1,10.75,0
33027036,18:32:52,GT,19948,DeliveredStatus,PAID,5,33.19,38.95
32957268,18:32:51,ES,5642,DeliveredStatus,PAID,11,21.35,25.92
32957341,18:32:40,IT,6593,DeliveredStatus,PAID,3,3.27,7.2
32957299,18:32:23,ES,20142,DeliveredStatus,PAID,1,2,3.05
32957294,18:32:21,ES,15680,DeliveredStatus,PAID,4,12.34,13.75
32949269,18:32:20,RO,65610,DeliveredStatus,PAID,1,5.48,12.21
32957273,18:32:12,ES,16230,DeliveredStatus,PAID,7,7.05,10.5
32957261,18:32:09,ES,21470,DeliveredStatus,PAID,9,14.16,20.39
33020770,18:32:05,EC,41224,DeliveredStatus,PAID,2,5.29,5.55
32957247,18:32:01,ES,4687,DeliveredStatus,PAID,5,12.3,5.92
